[00:00:01.001] Server  LOG     ✓ Ready in 793ms
[00:00:05.086] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.491] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.492] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.493] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.494] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.495] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.496] Browser ASSERT  true
[00:00:07.497] Browser ASSERT  true
[00:00:07.497] Browser ASSERT  true
[00:00:07.497] Browser ASSERT  true
[00:00:07.497] Browser ASSERT  true
[00:00:07.497] Browser ASSERT  true
[00:00:07.497] Browser ASSERT  true
[00:00:07.497] Browser ASSERT  true
[00:00:07.497] Browser ASSERT  true
